s_id|p_id|v_id|size|operator
0005|0|0|1|op_removeState
0005|0|1|1|op_removeState
0005|0|2|1|op_removeState
0005|0|3|1|op_removeState
0005|0|4|1|op_removeState
0005|0|5|1|op_removeState
0005|0|6|1|op_removeState
0005|0|7|1|op_removeState
0005|0|8|1|op_removeState
0005|0|9|1|op_removeState
0005|1|0|1|op_removeState
0005|1|1|1|op_removeState
0005|1|2|1|op_removeState
0005|1|3|1|op_removeState
0005|1|4|1|op_removeState
0005|1|5|1|op_removeState
0005|1|6|1|op_removeState
0005|1|7|1|op_removeState
0005|1|8|1|op_removeState
0005|1|9|1|op_removeState
0005|2|0|1|op_removeState
0005|2|1|1|op_removeState
0005|2|2|1|op_removeState
0005|2|3|1|op_removeState
0005|2|4|1|op_removeState
0005|2|5|1|op_removeState
0005|2|6|1|op_removeState
0005|2|7|1|op_removeState
0005|2|8|1|op_removeState
0005|2|9|1|op_removeState
0005|3|0|1|op_removeState
0005|3|1|1|op_removeState
0005|3|2|1|op_removeState
0005|3|3|1|op_removeState
0005|3|4|1|op_removeState
0005|3|5|1|op_removeState
0005|3|6|1|op_removeState
0005|3|7|1|op_removeState
0005|3|8|1|op_removeState
0005|3|9|1|op_removeState
0005|4|0|1|op_removeState
0005|4|1|1|op_removeState
0005|4|2|1|op_removeState
0005|4|3|1|op_removeState
0005|4|4|1|op_removeState
0005|4|5|1|op_removeState
0005|4|6|1|op_removeState
0005|4|7|1|op_removeState
0005|4|8|1|op_removeState
0005|4|9|1|op_removeState
0005|5|0|1|op_removeState
0005|5|1|1|op_removeState
0005|5|2|1|op_removeState
0005|5|3|1|op_removeState
0005|5|4|1|op_removeState
0005|5|5|1|op_removeState
0005|5|6|1|op_removeState
0005|5|7|1|op_removeState
0005|5|8|1|op_removeState
0005|5|9|1|op_removeState
0005|6|0|1|op_removeState
0005|6|1|1|op_removeState
0005|6|2|1|op_removeState
0005|6|3|1|op_removeState
0005|6|4|1|op_removeState
0005|6|5|1|op_removeState
0005|6|6|1|op_removeState
0005|6|7|1|op_removeState
0005|6|8|1|op_removeState
0005|6|9|1|op_removeState
0005|7|0|1|op_removeState
0005|7|1|1|op_removeState
0005|7|2|1|op_removeState
0005|7|3|1|op_removeState
0005|7|4|1|op_removeState
0005|7|5|1|op_removeState
0005|7|6|1|op_removeState
0005|7|7|1|op_removeState
0005|7|8|1|op_removeState
0005|7|9|1|op_removeState
0005|8|0|1|op_removeState
0005|8|1|1|op_removeState
0005|8|2|1|op_removeState
0005|8|3|1|op_removeState
0005|8|4|1|op_removeState
0005|8|5|1|op_removeState
0005|8|6|1|op_removeState
0005|8|7|1|op_removeState
0005|8|8|1|op_removeState
0005|8|9|1|op_removeState
0005|9|0|1|op_removeState
0005|9|1|1|op_removeState
0005|9|2|1|op_removeState
0005|9|3|1|op_removeState
0005|9|4|1|op_removeState
0005|9|5|1|op_removeState
0005|9|6|1|op_removeState
0005|9|7|1|op_removeState
0005|9|8|1|op_removeState
0005|9|9|1|op_removeState
0005|10|0|1|op_removeState
0005|10|1|1|op_removeState
0005|10|2|1|op_removeState
0005|10|3|1|op_removeState
0005|10|4|1|op_removeState
0005|10|5|1|op_removeState
0005|10|6|1|op_removeState
0005|10|7|1|op_removeState
0005|10|8|1|op_removeState
0005|10|9|1|op_removeState
0005|11|0|1|op_removeState
0005|11|1|1|op_removeState
0005|11|2|1|op_removeState
0005|11|3|1|op_removeState
0005|11|4|1|op_removeState
0005|11|5|1|op_removeState
0005|11|6|1|op_removeState
0005|11|7|1|op_removeState
0005|11|8|1|op_removeState
0005|11|9|1|op_removeState
0005|12|0|1|op_removeState
0005|12|1|1|op_removeState
0005|12|2|1|op_removeState
0005|12|3|1|op_removeState
0005|12|4|1|op_removeState
0005|12|5|1|op_removeState
0005|12|6|1|op_removeState
0005|12|7|1|op_removeState
0005|12|8|1|op_removeState
0005|12|9|1|op_removeState
0005|13|0|1|op_removeState
0005|13|1|1|op_removeState
0005|13|2|1|op_removeState
0005|13|3|1|op_removeState
0005|13|4|1|op_removeState
0005|13|5|1|op_removeState
0005|13|6|1|op_removeState
0005|13|7|1|op_removeState
0005|13|8|1|op_removeState
0005|13|9|1|op_removeState
0005|14|0|1|op_removeState
0005|14|1|1|op_removeState
0005|14|2|1|op_removeState
0005|14|3|1|op_removeState
0005|14|4|1|op_removeState
0005|14|5|1|op_removeState
0005|14|6|1|op_removeState
0005|14|7|1|op_removeState
0005|14|8|1|op_removeState
0005|14|9|1|op_removeState
0005|15|0|1|op_removeState
0005|15|1|1|op_removeState
0005|15|2|1|op_removeState
0005|15|3|1|op_removeState
0005|15|4|1|op_removeState
0005|15|5|1|op_removeState
0005|15|6|1|op_removeState
0005|15|7|1|op_removeState
0005|15|8|1|op_removeState
0005|15|9|1|op_removeState
0005|16|0|1|op_removeState
0005|16|1|1|op_removeState
0005|16|2|1|op_removeState
0005|16|3|1|op_removeState
0005|16|4|1|op_removeState
0005|16|5|1|op_removeState
0005|16|6|1|op_removeState
0005|16|7|1|op_removeState
0005|16|8|1|op_removeState
0005|16|9|1|op_removeState
0005|17|0|1|op_removeState
0005|17|1|1|op_removeState
0005|17|2|1|op_removeState
0005|17|3|1|op_removeState
0005|17|4|1|op_removeState
0005|17|5|1|op_removeState
0005|17|6|1|op_removeState
0005|17|7|1|op_removeState
0005|17|8|1|op_removeState
0005|17|9|1|op_removeState
0005|18|0|1|op_removeState
0005|18|1|1|op_removeState
0005|18|2|1|op_removeState
0005|18|3|1|op_removeState
0005|18|4|1|op_removeState
0005|18|5|1|op_removeState
0005|18|6|1|op_removeState
0005|18|7|1|op_removeState
0005|18|8|1|op_removeState
0005|18|9|1|op_removeState
0005|19|0|1|op_removeState
0005|19|1|1|op_removeState
0005|19|2|1|op_removeState
0005|19|3|1|op_removeState
0005|19|4|1|op_removeState
0005|19|5|1|op_removeState
0005|19|6|1|op_removeState
0005|19|7|1|op_removeState
0005|19|8|1|op_removeState
0005|19|9|1|op_removeState
0010|0|0|1|op_removeState
0010|0|1|1|op_removeState
0010|0|2|1|op_removeState
0010|0|3|1|op_removeState
0010|0|4|1|op_removeState
0010|0|5|1|op_removeState
0010|0|6|1|op_removeState
0010|0|7|1|op_removeState
0010|0|8|1|op_removeState
0010|0|9|1|op_removeState
0010|1|0|1|op_removeState
0010|1|1|1|op_removeState
0010|1|2|1|op_removeState
0010|1|3|1|op_removeState
0010|1|4|1|op_removeState
0010|1|5|1|op_removeState
0010|1|6|1|op_removeState
0010|1|7|1|op_removeState
0010|1|8|1|op_removeState
0010|1|9|1|op_removeState
0010|2|0|1|op_removeState
0010|2|1|1|op_removeState
0010|2|2|1|op_removeState
0010|2|3|1|op_removeState
0010|2|4|1|op_removeState
0010|2|5|1|op_removeState
0010|2|6|1|op_removeState
0010|2|7|1|op_removeState
