date,version,qsize
2007-10-11 18:23:17,/Nordsec16/client_098f.dot,14
2004-10-25 11:24:39,/Nordsec16/client_097e.dot,14
2009-01-07 10:50:54,/Nordsec16/client_098j.dot,12
2009-11-05 16:08:52,/Nordsec16/client_098l.dot,12
2010-02-25 17:18:23,/Nordsec16/client_098m.dot,12
2010-03-29 13:11:54,/Nordsec16/client_100.dot,12
2012-03-14 12:39:00,/Nordsec16/client_101.dot,12
2014-01-06 14:36:07,/Nordsec16/client_101f.dot,12
2014-06-05 10:42:13,/Nordsec16/client_100m.dot,7
2014-06-05 10:38:57,/Nordsec16/client_098za.dot,7
2014-06-05 10:45:00,/Nordsec16/client_101h.dot,7
2015-01-22 16:12:26,/Nordsec16/client_102.dot,7
2015-12-10 14:23:10,/Nordsec16/client_110-pre1.dot,6

